0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	2
8	2
9	2
10	2
11	3
12	3
13	3
14	3
15	4
16	4
17	4
18	4
19	5
20	5
21	5
22	5
23	6
24	6
25	6
26	6
27	7
28	7
29	7
30	7
31	8
32	8
33	8
34	8
35	9
36	9
37	9
38	9
39	10
40	10
41	10
42	10
43	11
44	11
45	11
46	11
47	12
48	12
49	12
50	12
51	13
52	13
53	13
54	13
55	14
56	14
57	14
58	14
59	15
60	15
61	15
62	15
63	16
64	16
65	16
66	16
67	17
68	17
69	17
70	17
71	18
72	18
73	18
74	18
75	19
76	19
77	19
78	19
79	20
80	20
81	20
82	20
83	21
84	21
85	21
86	21
87	22
88	22
89	22
90	22
91	23
92	23
93	23
94	23
95	24
96	24
97	24
98	24
99	25
100	25
101	25
102	25
103	26
104	26
105	26
106	26
107	27
108	27
109	27
110	27
111	28
112	28
113	28
114	28
115	29
116	29
117	29
118	29
119	30
120	30
121	30
122	30
123	31
124	31
125	31
126	31
127	32
128	32
129	32
130	32
131	33
132	33
133	33
134	33
135	34
136	34
137	34
138	34
139	35
140	35
141	35
142	35
143	36
144	36
145	36
146	36
147	37
148	37
149	37
150	37
151	38
152	38
153	38
154	38
155	39
156	39
157	39
158	39
159	40
160	40
161	40
162	40
163	41
164	41
165	41
166	41
167	42
168	42
169	42
170	42
171	43
172	43
173	43
174	43
175	44
176	44
177	44
178	44
179	45
180	45
181	45
182	45
183	46
184	46
185	46
186	46
187	47
188	47
189	47
190	47
191	48
192	48
193	48
194	48
195	49
196	49
197	49
198	49
199	50
200	50
201	50
202	50
203	51
204	51
205	51
206	51
207	52
208	52
209	52
210	52
211	53
212	53
213	53
214	53
215	54
216	54
217	54
218	54
219	55
220	55
221	55
222	55
223	56
224	56
225	56
226	56
227	57
228	57
229	57
230	57
231	58
232	58
233	58
234	58
235	59
236	59
237	59
238	59
239	60
240	60
241	60
242	60
243	61
244	61
245	61
246	61
247	62
248	62
249	62
250	62
251	63
252	63
253	63
254	63
255	64
256	64
257	64
258	64
259	65
260	65
261	65
262	65
263	66
264	66
265	66
266	66
267	67
268	67
269	67
270	67
271	68
272	68
273	68
274	68
275	69
276	69
277	69
278	69
279	70
280	70
281	70
282	70
283	71
284	71
285	71
286	71
287	72
288	72
289	72
290	72
291	73
292	73
293	73
294	73
295	74
296	74
297	74
298	74
299	75
300	75
301	75
302	75
303	76
304	76
305	76
306	76
307	77
308	77
309	77
310	77
311	78
312	78
313	78
314	78
315	79
316	79
317	79
318	79
319	80
320	80
321	80
322	80
323	81
324	81
325	81
326	81
327	82
328	82
329	82
330	82
331	83
332	83
333	83
334	83
335	84
336	84
337	84
338	84
339	85
340	85
341	85
342	85
343	86
344	86
345	86
346	86
347	87
348	87
349	87
350	87
351	88
352	88
353	88
354	88
355	89
356	89
357	89
358	89
359	90
360	90
361	90
362	90
363	91
364	91
365	91
366	91
367	92
368	92
369	92
370	92
371	93
372	93
373	93
374	93
375	94
376	94
377	94
378	94
379	95
380	95
381	95
382	95
383	96
384	96
385	96
386	96
387	97
388	97
389	97
390	97
391	98
392	98
393	98
394	98
395	99
396	99
397	99
398	99
399	100
400	100
401	100
402	100
403	101
404	101
405	101
406	101
407	102
408	102
409	102
410	102
411	103
412	103
413	103
414	103
415	104
416	104
417	104
418	104
419	105
420	105
421	105
422	105
423	106
424	106
425	106
426	106
427	107
428	107
429	107
430	107
431	108
432	108
433	108
434	108
435	109
436	109
437	109
438	109
439	110
440	110
441	110
442	110
443	111
444	111
445	111
446	111
447	112
448	112
449	112
450	112
451	113
452	113
453	113
454	113
455	114
456	114
457	114
458	114
459	115
460	115
461	115
462	115
463	116
464	116
465	116
466	116
467	117
468	117
469	117
470	117
471	118
472	118
473	118
474	118
475	119
476	119
477	119
478	119
479	120
480	120
481	120
482	120
483	121
484	121
485	121
486	121
487	122
488	122
489	122
490	122
491	123
492	123
493	123
494	123
495	124
496	124
497	124
498	124
499	125
500	125
501	125
502	125
503	126
504	126
505	126
506	126
507	127
508	127
509	127
510	127
511	128
512	128
513	128
514	128
515	129
516	129
517	129
518	129
519	130
520	130
521	130
522	130
523	131
524	131
525	131
526	131
527	132
528	132
529	132
530	132
531	133
532	133
533	133
534	133
535	134
536	134
537	134
538	134
539	135
540	135
541	135
542	135
543	136
544	136
545	136
546	136
547	137
548	137
549	137
550	137
551	138
552	138
553	138
554	138
555	139
556	139
557	139
558	139
559	140
560	140
561	140
562	140
563	141
564	141
565	141
566	141
567	142
568	142
569	142
570	142
571	143
572	143
573	143
574	143
575	144
576	144
577	144
578	144
579	145
580	145
581	145
582	145
583	146
584	146
585	146
586	146
587	147
588	147
589	147
590	147
591	148
592	148
593	148
594	148
595	149
596	149
597	149
598	149
599	150
600	150
601	150
602	150
603	151
604	151
605	151
606	151
607	152
608	152
609	152
610	152
611	153
612	153
613	153
614	153
615	154
616	154
617	154
618	154
619	155
620	155
621	155
622	155
623	156
624	156
625	156
626	156
627	157
628	157
629	157
630	157
631	158
632	158
633	158
634	158
635	159
636	159
637	159
638	159
639	160
640	160
641	160
642	160
643	161
644	161
645	161
646	161
647	162
648	162
649	162
650	162
651	163
652	163
653	163
654	163
655	164
656	164
657	164
658	164
659	165
660	165
661	165
662	165
663	166
664	166
665	166
666	166
667	167
668	167
669	167
670	167
671	168
672	168
673	168
674	168
675	169
676	169
677	169
678	169
679	170
680	170
681	170
682	170
683	171
684	171
685	171
686	171
687	172
688	172
689	172
690	172
691	173
692	173
693	173
694	173
695	174
696	174
697	174
698	174
699	175
700	175
701	175
702	175
703	176
704	176
705	176
706	176
707	177
708	177
709	177
710	177
711	178
712	178
713	178
714	178
715	179
716	179
717	179
718	179
719	180
720	180
721	180
722	180
723	181
724	181
725	181
726	181
727	182
728	182
729	182
730	182
731	183
732	183
733	183
734	183
735	184
736	184
737	184
738	184
739	185
740	185
741	185
742	185
743	186
744	186
745	186
746	186
747	187
748	187
749	187
750	187
751	188
752	188
753	188
754	188
755	189
756	189
757	189
758	189
759	190
760	190
761	190
762	190
763	191
764	191
765	191
766	191
767	192
768	192
769	192
770	192
771	193
772	193
773	193
774	193
775	194
776	194
777	194
778	194
779	195
780	195
781	195
782	195
783	196
784	196
785	196
786	196
787	197
788	197
789	197
790	197
791	198
792	198
793	198
794	198
795	199
796	199
797	199
798	199
799	200
800	200
801	200
802	200
803	201
804	201
805	201
806	201
807	202
808	202
809	202
810	202
811	203
812	203
813	203
